dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
206,2,[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda] [sodu] find directions to the nearest starbucks [eodu] [soau] There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  [eoau] [soaa] [distance] 7 miles [poi] Palo Alto Cafe [eoaa] [soda] [traffic_info] no traffic [poi] starbucks [eoda] [sodu] Yes, please give me the address and directions via a route with no traffic. [eodu]","[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda] [sodu] find directions to the nearest starbucks [eodu] [soau] There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  [eoau] [soaa] [distance] 7 miles [poi] Palo Alto Cafe [eoaa] [soda] [traffic_info] no traffic [poi] starbucks [eoda] [sodu] Yes, please give me the address and directions via a route with no traffic. [eodu] [soau] The Palo Alto Cafe is reporting heavy traffic but I will still find the quickest route to 436 Alger Dr.  [eoau]",[soau] The Palo Alto Cafe is reporting heavy traffic but I will still find the quickest route to 436 Alger Dr.  [eoau],[soaa] [traffic_info] heavy traffic [address] 436 Alger Dr [poi] Palo Alto Cafe [eoaa],"[['[traffic_info]', 'heavy traffic'], ['[address]', '436 Alger Dr'], ['[poi]', 'Palo Alto Cafe']]",NLU
206,2,[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda] [sodu] find directions to the nearest starbucks [eodu] [soau] There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  [eoau] [soaa] [distance] 7 miles [poi] Palo Alto Cafe [eoaa] [soda] [traffic_info] no traffic [poi] starbucks [eoda] [sodu] Yes, please give me the address and directions via a route with no traffic. [eodu]","[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda] [sodu] find directions to the nearest starbucks [eodu] [soau] There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  [eoau] [soaa] [distance] 7 miles [poi] Palo Alto Cafe [eoaa] [soda] [traffic_info] no traffic [poi] starbucks [eoda] [sodu] Yes, please give me the address and directions via a route with no traffic. [eodu] [soau] The Palo Alto Cafe is reporting heavy traffic but I will still find the quickest route to 436 Alger Dr.  [eoau] [soaa] [traffic_info] heavy traffic [address] 436 Alger Dr [poi] Palo Alto Cafe [eoaa]",[soau] The Palo Alto Cafe is reporting heavy traffic but I will still find the quickest route to 436 Alger Dr.  [eoau] [soaa] [traffic_info] heavy traffic [address] 436 Alger Dr [poi] Palo Alto Cafe [eoaa],[soda] [poi] palo alto cafe [greeting] thank [eoda],"[['[poi]', 'palo alto cafe'], ['[greeting]', 'thank']]",DST
206,2,[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda] [sodu] find directions to the nearest starbucks [eodu] [soau] There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  [eoau] [soaa] [distance] 7 miles [poi] Palo Alto Cafe [eoaa] [soda] [traffic_info] no traffic [poi] starbucks [eoda] [sodu] Yes, please give me the address and directions via a route with no traffic. [eodu]","[sodp] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [traffic_info] no traffic [poi] starbucks [poi] palo alto cafe [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] coffee or tea place [poi] starbucks [eoda] [sodu] find directions to the nearest starbucks [eodu] [soau] There is no Starbucks nearby, the Palo Alto Cafe is 7 miles away. Would you like directions there?  [eoau] [soaa] [distance] 7 miles [poi] Palo Alto Cafe [eoaa] [soda] [traffic_info] no traffic [poi] starbucks [eoda] [sodu] Yes, please give me the address and directions via a route with no traffic. [eodu] [soau] The Palo Alto Cafe is reporting heavy traffic but I will still find the quickest route to 436 Alger Dr.  [eoau] [soaa] [traffic_info] heavy traffic [address] 436 Alger Dr [poi] Palo Alto Cafe [eoaa] [soda] [poi] palo alto cafe [greeting] thank [eoda]",[soau] The Palo Alto Cafe is reporting heavy traffic but I will still find the quickest route to 436 Alger Dr.  [eoau] [soaa] [traffic_info] heavy traffic [address] 436 Alger Dr [poi] Palo Alto Cafe [eoaa] [soda] [poi] palo alto cafe [greeting] thank [eoda],[sodu] Thank you for all your help. [eodu],Thank you for all your help.,NLG
207,0,[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp],,[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
207,0,[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp],,[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] temperature [date] today [eoda],"[['[weather_attribute]', 'temperature'], ['[date]', 'today']]",DST
207,0,[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp],,[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda],[sodu] what's the temperature for today [eodu],what's the temperature for today,NLG
207,1,[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda] [sodu] what's the temperature for today [eodu],[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda] [sodu] what's the temperature for today [eodu] [soau] What city should I check the temperature for? [eoau],[soau] What city should I check the temperature for? [eoau],[soaa] [eoaa],[],NLU
207,1,[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda] [sodu] what's the temperature for today [eodu],[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda] [sodu] what's the temperature for today [eodu] [soau] What city should I check the temperature for? [eoau] [soaa] [eoaa],[soau] What city should I check the temperature for? [eoau] [soaa] [eoaa],[soda] [weather_attribute] temperature [date] today [location] Seattle [eoda],"[['[weather_attribute]', 'temperature'], ['[date]', 'today'], ['[location]', 'Seattle']]",DST
207,1,[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda] [sodu] what's the temperature for today [eodu],[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda] [sodu] what's the temperature for today [eodu] [soau] What city should I check the temperature for? [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [location] Seattle [eoda],[soau] What city should I check the temperature for? [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [location] Seattle [eoda],"[sodu] Well, I need to know the temperature for Seattle, today. [eodu]","Well, I need to know the temperature for Seattle, today.",NLG
207,2,[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda] [sodu] what's the temperature for today [eodu] [soau] What city should I check the temperature for? [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [location] Seattle [eoda] [sodu] Well, I need to know the temperature for Seattle, today. [eodu]","[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda] [sodu] what's the temperature for today [eodu] [soau] What city should I check the temperature for? [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [location] Seattle [eoda] [sodu] Well, I need to know the temperature for Seattle, today. [eodu] [soau] The temperature for Seattle today will be low of 60F, high of 80F, and also cloudy. [eoau]","[soau] The temperature for Seattle today will be low of 60F, high of 80F, and also cloudy. [eoau]","[soaa] [location] seattle [monday] cloudy, low of 60F, high of 80F [wednesday] drizzle, low of 60F, high of 80F [tuesday] warm, low of 60F, high of 80F [eoaa]","[['[location]', 'seattle'], ['[monday]', 'cloudy, low of 60F, high of 80F'], ['[wednesday]', 'drizzle, low of 60F, high of 80F'], ['[tuesday]', 'warm, low of 60F, high of 80F']]",NLU
207,2,[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda] [sodu] what's the temperature for today [eodu] [soau] What city should I check the temperature for? [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [location] Seattle [eoda] [sodu] Well, I need to know the temperature for Seattle, today. [eodu]","[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda] [sodu] what's the temperature for today [eodu] [soau] What city should I check the temperature for? [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [location] Seattle [eoda] [sodu] Well, I need to know the temperature for Seattle, today. [eodu] [soau] The temperature for Seattle today will be low of 60F, high of 80F, and also cloudy. [eoau] [soaa] [location] seattle [monday] cloudy, low of 60F, high of 80F [wednesday] drizzle, low of 60F, high of 80F [tuesday] warm, low of 60F, high of 80F [eoaa]","[soau] The temperature for Seattle today will be low of 60F, high of 80F, and also cloudy. [eoau] [soaa] [location] seattle [monday] cloudy, low of 60F, high of 80F [wednesday] drizzle, low of 60F, high of 80F [tuesday] warm, low of 60F, high of 80F [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
207,2,[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda] [sodu] what's the temperature for today [eodu] [soau] What city should I check the temperature for? [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [location] Seattle [eoda] [sodu] Well, I need to know the temperature for Seattle, today. [eodu]","[sodp] [weather_attribute] temperature [date] today [weather_attribute] temperature [date] today [location] Seattle [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [eoda] [sodu] what's the temperature for today [eodu] [soau] What city should I check the temperature for? [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [date] today [location] Seattle [eoda] [sodu] Well, I need to know the temperature for Seattle, today. [eodu] [soau] The temperature for Seattle today will be low of 60F, high of 80F, and also cloudy. [eoau] [soaa] [location] seattle [monday] cloudy, low of 60F, high of 80F [wednesday] drizzle, low of 60F, high of 80F [tuesday] warm, low of 60F, high of 80F [eoaa] [soda] [greeting] thank [eoda]","[soau] The temperature for Seattle today will be low of 60F, high of 80F, and also cloudy. [eoau] [soaa] [location] seattle [monday] cloudy, low of 60F, high of 80F [wednesday] drizzle, low of 60F, high of 80F [tuesday] warm, low of 60F, high of 80F [eoaa] [soda] [greeting] thank [eoda]",[sodu] Thank you! [eodu],Thank you!,NLG
208,0,[sodp] [distance] closest [poi_type] place to eat [distance] fastest [traffic_info] least amount [poi] p.f. changs [greeting] thank [eodp],,[sodp] [distance] closest [poi_type] place to eat [distance] fastest [traffic_info] least amount [poi] p.f. changs [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
208,0,[sodp] [distance] closest [poi_type] place to eat [distance] fastest [traffic_info] least amount [poi] p.f. changs [greeting] thank [eodp],,[sodp] [distance] closest [poi_type] place to eat [distance] fastest [traffic_info] least amount [poi] p.f. changs [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [distance] closest [poi_type] place to eat [eoda],"[['[distance]', 'closest'], ['[poi_type]', 'place to eat']]",DST
208,0,[sodp] [distance] closest [poi_type] place to eat [distance] fastest [traffic_info] least amount [poi] p.f. changs [greeting] thank [eodp],,[sodp] [distance] closest [poi_type] place to eat [distance] fastest [traffic_info] least amount [poi] p.f. changs [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [distance] closest [poi_type] place to eat [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [distance] closest [poi_type] place to eat [eoda],[sodu] where is the closest place to eat [eodu],where is the closest place to eat,NLG
208,1,[sodp] [distance] closest [poi_type] place to eat [distance] fastest [traffic_info] least amount [poi] p.f. changs [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] closest [poi_type] place to eat [eoda] [sodu] where is the closest place to eat [eodu],"[sodp] [distance] closest [poi_type] place to eat [distance] fastest [traffic_info] least amount [poi] p.f. changs [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] closest [poi_type] place to eat [eoda] [sodu] where is the closest place to eat [eodu] [soau] There is the Chinese restaurant P.F. Changs at 669 El Camino Real, it's just 2 miles away [eoau]","[soau] There is the Chinese restaurant P.F. Changs at 669 El Camino Real, it's just 2 miles away [eoau]",[soaa] [distance] 2 miles [poi_type] chinese restaurant [address] 669 El Camino Real [poi] P.F. Changs [eoaa],"[['[distance]', '2 miles'], ['[poi_type]', 'chinese restaurant'], ['[address]', '669 El Camino Real'], ['[poi]', 'P.F. Changs']]",NLU
208,1,[sodp] [distance] closest [poi_type] place to eat [distance] fastest [traffic_info] least amount [poi] p.f. changs [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] closest [poi_type] place to eat [eoda] [sodu] where is the closest place to eat [eodu],"[sodp] [distance] closest [poi_type] place to eat [distance] fastest [traffic_info] least amount [poi] p.f. changs [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] closest [poi_type] place to eat [eoda] [sodu] where is the closest place to eat [eodu] [soau] There is the Chinese restaurant P.F. Changs at 669 El Camino Real, it's just 2 miles away [eoau] [soaa] [distance] 2 miles [poi_type] chinese restaurant [address] 669 El Camino Real [poi] P.F. Changs [eoaa]","[soau] There is the Chinese restaurant P.F. Changs at 669 El Camino Real, it's just 2 miles away [eoau] [soaa] [distance] 2 miles [poi_type] chinese restaurant [address] 669 El Camino Real [poi] P.F. Changs [eoaa]",[soda] [distance] fastest [traffic_info] least amount [eoda],"[['[distance]', 'fastest'], ['[traffic_info]', 'least amount']]",DST
208,1,[sodp] [distance] closest [poi_type] place to eat [distance] fastest [traffic_info] least amount [poi] p.f. changs [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] closest [poi_type] place to eat [eoda] [sodu] where is the closest place to eat [eodu],"[sodp] [distance] closest [poi_type] place to eat [distance] fastest [traffic_info] least amount [poi] p.f. changs [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] closest [poi_type] place to eat [eoda] [sodu] where is the closest place to eat [eodu] [soau] There is the Chinese restaurant P.F. Changs at 669 El Camino Real, it's just 2 miles away [eoau] [soaa] [distance] 2 miles [poi_type] chinese restaurant [address] 669 El Camino Real [poi] P.F. Changs [eoaa] [soda] [distance] fastest [traffic_info] least amount [eoda]","[soau] There is the Chinese restaurant P.F. Changs at 669 El Camino Real, it's just 2 miles away [eoau] [soaa] [distance] 2 miles [poi_type] chinese restaurant [address] 669 El Camino Real [poi] P.F. Changs [eoaa] [soda] [distance] fastest [traffic_info] least amount [eoda]",[sodu] Set GPS for the fastest route with least amount of traffic. [eodu],Set GPS for the fastest route with least amount of traffic.,NLG
