dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
211,0,[sodp] [date] Wednesday [event] Football game [time] 10 am [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eodp],,[sodp] [date] Wednesday [event] Football game [time] 10 am [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Football game [time] 10 am [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Football game [time] 10 am [eoda],[sodu] when is the football game [eodu],when is the football game,NLG
211,1,[sodp] [date] Wednesday [event] Football game [time] 10 am [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Football game [time] 10 am [eoda] [sodu] when is the football game [eodu],[sodp] [date] Wednesday [event] Football game [time] 10 am [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Football game [time] 10 am [eoda] [sodu] when is the football game [eodu] [soau] The football game is Wednesday at 10 am.  [eoau],[soau] The football game is Wednesday at 10 am.  [eoau],[soaa] [time] 10 am [date] wednesday [eoaa],"[['[time]', '10 am'], ['[date]', 'wednesday']]",NLU
211,1,[sodp] [date] Wednesday [event] Football game [time] 10 am [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Football game [time] 10 am [eoda] [sodu] when is the football game [eodu],[sodp] [date] Wednesday [event] Football game [time] 10 am [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Football game [time] 10 am [eoda] [sodu] when is the football game [eodu] [soau] The football game is Wednesday at 10 am.  [eoau] [soaa] [time] 10 am [date] wednesday [eoaa],[soau] The football game is Wednesday at 10 am.  [eoau] [soaa] [time] 10 am [date] wednesday [eoaa],[soda] [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eoda],"[['[date]', 'Wednesday'], ['[event]', 'Football game'], ['[time]', '10 am'], ['[greeting]', 'thank']]",DST
211,1,[sodp] [date] Wednesday [event] Football game [time] 10 am [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Football game [time] 10 am [eoda] [sodu] when is the football game [eodu],[sodp] [date] Wednesday [event] Football game [time] 10 am [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [date] Wednesday [event] Football game [time] 10 am [eoda] [sodu] when is the football game [eodu] [soau] The football game is Wednesday at 10 am.  [eoau] [soaa] [time] 10 am [date] wednesday [eoaa] [soda] [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eoda],[soau] The football game is Wednesday at 10 am.  [eoau] [soaa] [time] 10 am [date] wednesday [eoaa] [soda] [date] Wednesday [event] Football game [time] 10 am [greeting] thank [eoda],[sodu] Thank you. [eodu],Thank you.,NLG
212,0,[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp],,[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
212,0,[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp],,[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] temperature [eoda],"[['[weather_attribute]', 'temperature']]",DST
212,0,[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp],,[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda],[sodu] what's the temperature going to be for the week [eodu],what's the temperature going to be for the week,NLG
212,1,[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] what's the temperature going to be for the week [eodu],[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] what's the temperature going to be for the week [eodu] [soau] In what city are you asking? [eoau],[soau] In what city are you asking? [eoau],[soaa] [eoaa],[],NLU
212,1,[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] what's the temperature going to be for the week [eodu],[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] what's the temperature going to be for the week [eodu] [soau] In what city are you asking? [eoau] [soaa] [eoaa],[soau] In what city are you asking? [eoau] [soaa] [eoaa],[soda] [location] Durham [eoda],"[['[location]', 'Durham']]",DST
212,1,[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] what's the temperature going to be for the week [eodu],[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] what's the temperature going to be for the week [eodu] [soau] In what city are you asking? [eoau] [soaa] [eoaa] [soda] [location] Durham [eoda],[soau] In what city are you asking? [eoau] [soaa] [eoaa] [soda] [location] Durham [eoda],[sodu] Durham [eodu],Durham,NLG
212,2,[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] what's the temperature going to be for the week [eodu] [soau] In what city are you asking? [eoau] [soaa] [eoaa] [soda] [location] Durham [eoda] [sodu] Durham [eodu],"[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] what's the temperature going to be for the week [eodu] [soau] In what city are you asking? [eoau] [soaa] [eoaa] [soda] [location] Durham [eoda] [sodu] Durham [eodu] [soau] The temperature in Durham will be: lowest temperature, low of 70F, high of 90F Tuesday. Highest temperature, low of 40F, high of 60F Thursday. [eoau]","[soau] The temperature in Durham will be: lowest temperature, low of 70F, high of 90F Tuesday. Highest temperature, low of 40F, high of 60F Thursday. [eoau]",[soaa] [location] durham [eoaa],"[['[location]', 'durham']]",NLU
212,2,[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] what's the temperature going to be for the week [eodu] [soau] In what city are you asking? [eoau] [soaa] [eoaa] [soda] [location] Durham [eoda] [sodu] Durham [eodu],"[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] what's the temperature going to be for the week [eodu] [soau] In what city are you asking? [eoau] [soaa] [eoaa] [soda] [location] Durham [eoda] [sodu] Durham [eodu] [soau] The temperature in Durham will be: lowest temperature, low of 70F, high of 90F Tuesday. Highest temperature, low of 40F, high of 60F Thursday. [eoau] [soaa] [location] durham [eoaa]","[soau] The temperature in Durham will be: lowest temperature, low of 70F, high of 90F Tuesday. Highest temperature, low of 40F, high of 60F Thursday. [eoau] [soaa] [location] durham [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
212,2,[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] what's the temperature going to be for the week [eodu] [soau] In what city are you asking? [eoau] [soaa] [eoaa] [soda] [location] Durham [eoda] [sodu] Durham [eodu],"[sodp] [weather_attribute] temperature [location] Durham [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] temperature [eoda] [sodu] what's the temperature going to be for the week [eodu] [soau] In what city are you asking? [eoau] [soaa] [eoaa] [soda] [location] Durham [eoda] [sodu] Durham [eodu] [soau] The temperature in Durham will be: lowest temperature, low of 70F, high of 90F Tuesday. Highest temperature, low of 40F, high of 60F Thursday. [eoau] [soaa] [location] durham [eoaa] [soda] [greeting] thank [eoda]","[soau] The temperature in Durham will be: lowest temperature, low of 70F, high of 90F Tuesday. Highest temperature, low of 40F, high of 60F Thursday. [eoau] [soaa] [location] durham [eoaa] [soda] [greeting] thank [eoda]",[sodu] Thank you car. [eodu],Thank you car.,NLG
213,0,[sodp] [greeting] thank [eodp],,[sodp] [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
213,0,[sodp] [greeting] thank [eodp],,[sodp] [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [eoda],[],DST
213,0,[sodp] [greeting] thank [eodp],,[sodp] [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [eoda],[sodu] Where do I live? [eodu],Where do I live?,NLG
213,1,[sodp] [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Where do I live? [eodu],[sodp] [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Where do I live? [eodu] [soau] Home is listed as 56 Caldwell Street.  [eoau],[soau] Home is listed as 56 Caldwell Street.  [eoau],[soaa] [poi_type] home [poi] home [eoaa],"[['[poi_type]', 'home'], ['[poi]', 'home']]",NLU
213,1,[sodp] [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Where do I live? [eodu],[sodp] [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Where do I live? [eodu] [soau] Home is listed as 56 Caldwell Street.  [eoau] [soaa] [poi_type] home [poi] home [eoaa],[soau] Home is listed as 56 Caldwell Street.  [eoau] [soaa] [poi_type] home [poi] home [eoaa],[soda] [eoda],[],DST
213,1,[sodp] [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Where do I live? [eodu],[sodp] [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Where do I live? [eodu] [soau] Home is listed as 56 Caldwell Street.  [eoau] [soaa] [poi_type] home [poi] home [eoaa] [soda] [eoda],[soau] Home is listed as 56 Caldwell Street.  [eoau] [soaa] [poi_type] home [poi] home [eoaa] [soda] [eoda],"[sodu] It should be nearby, please pick a quick route to get there [eodu]","It should be nearby, please pick a quick route to get there",NLG
213,2,[sodp] [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Where do I live? [eodu] [soau] Home is listed as 56 Caldwell Street.  [eoau] [soaa] [poi_type] home [poi] home [eoaa] [soda] [eoda] [sodu] It should be nearby, please pick a quick route to get there [eodu]","[sodp] [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Where do I live? [eodu] [soau] Home is listed as 56 Caldwell Street.  [eoau] [soaa] [poi_type] home [poi] home [eoaa] [soda] [eoda] [sodu] It should be nearby, please pick a quick route to get there [eodu] [soau] Setting quickest route home now. [eoau]",[soau] Setting quickest route home now. [eoau],[soaa] [poi_type] home [poi] home [eoaa],"[['[poi_type]', 'home'], ['[poi]', 'home']]",NLU
213,2,[sodp] [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Where do I live? [eodu] [soau] Home is listed as 56 Caldwell Street.  [eoau] [soaa] [poi_type] home [poi] home [eoaa] [soda] [eoda] [sodu] It should be nearby, please pick a quick route to get there [eodu]","[sodp] [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Where do I live? [eodu] [soau] Home is listed as 56 Caldwell Street.  [eoau] [soaa] [poi_type] home [poi] home [eoaa] [soda] [eoda] [sodu] It should be nearby, please pick a quick route to get there [eodu] [soau] Setting quickest route home now. [eoau] [soaa] [poi_type] home [poi] home [eoaa]",[soau] Setting quickest route home now. [eoau] [soaa] [poi_type] home [poi] home [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
213,2,[sodp] [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Where do I live? [eodu] [soau] Home is listed as 56 Caldwell Street.  [eoau] [soaa] [poi_type] home [poi] home [eoaa] [soda] [eoda] [sodu] It should be nearby, please pick a quick route to get there [eodu]","[sodp] [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [eoda] [sodu] Where do I live? [eodu] [soau] Home is listed as 56 Caldwell Street.  [eoau] [soaa] [poi_type] home [poi] home [eoaa] [soda] [eoda] [sodu] It should be nearby, please pick a quick route to get there [eodu] [soau] Setting quickest route home now. [eoau] [soaa] [poi_type] home [poi] home [eoaa] [soda] [greeting] thank [eoda]",[soau] Setting quickest route home now. [eoau] [soaa] [poi_type] home [poi] home [eoaa] [soda] [greeting] thank [eoda],[sodu] Thanks! [eodu],Thanks!,NLG
214,0,[sodp] [distance] shortest possible distance [poi_type] pizza restaurant [distance] shortest possible distance [poi_type] pizza restaurant [poi] Pizza Chicago [distance] shortest route [eodp],,[sodp] [distance] shortest possible distance [poi_type] pizza restaurant [distance] shortest possible distance [poi_type] pizza restaurant [poi] Pizza Chicago [distance] shortest route [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
214,0,[sodp] [distance] shortest possible distance [poi_type] pizza restaurant [distance] shortest possible distance [poi_type] pizza restaurant [poi] Pizza Chicago [distance] shortest route [eodp],,[sodp] [distance] shortest possible distance [poi_type] pizza restaurant [distance] shortest possible distance [poi_type] pizza restaurant [poi] Pizza Chicago [distance] shortest route [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [distance] shortest possible distance [poi_type] pizza restaurant [eoda],"[['[distance]', 'shortest possible distance'], ['[poi_type]', 'pizza restaurant']]",DST
214,0,[sodp] [distance] shortest possible distance [poi_type] pizza restaurant [distance] shortest possible distance [poi_type] pizza restaurant [poi] Pizza Chicago [distance] shortest route [eodp],,[sodp] [distance] shortest possible distance [poi_type] pizza restaurant [distance] shortest possible distance [poi_type] pizza restaurant [poi] Pizza Chicago [distance] shortest route [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [distance] shortest possible distance [poi_type] pizza restaurant [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [distance] shortest possible distance [poi_type] pizza restaurant [eoda],[sodu] Car please give me the address of a good pizza restaurant in the shortest possible distance [eodu],Car please give me the address of a good pizza restaurant in the shortest possible distance,NLG
